Date,Open,High,Low,Close,Adj Close,Volume
5/9/2022,"32,685.17","32,685.17","32,121.98","32,245.70","32,245.70",475110000
5/6/2022,"32,773.88","33,055.84","32,474.69","32,899.37","32,899.37",418140000
5/5/2022,"33,854.17","33,854.17","32,685.10","32,997.97","32,997.97",448420000
5/4/2022,"33,171.80","34,117.74","33,021.84","34,061.06","34,061.06",412370000
5/3/2022,"33,086.09","33,341.58","32,914.75","33,128.79","33,128.79",364420000
5/2/2022,"32,978.49","33,224.95","32,449.87","33,061.50","33,061.50",453390000
04/29/2022,"33,787.01","33,919.59","32,913.15","32,977.21","32,977.21",501560000
04/28/2022,"33,425.96","34,054.79","33,248.46","33,916.39","33,916.39",451600000
04/27/2022,"33,450.92","33,697.18","33,108.89","33,301.93","33,301.93",456290000
04/26/2022,"33,907.49","33,909.51","33,230.95","33,240.18","33,240.18",403700000
04/25/2022,"33,731.65","34,106.01","33,323.37","34,049.46","34,049.46",418000000
04/22/2022,"34,727.38","34,727.38","33,773.39","33,811.40","33,811.40",373280000
04/21/2022,"35,258.80","35,492.22","34,723.82","34,792.76","34,792.76",371920000
04/20/2022,"34,962.67","35,315.40","34,962.67","35,160.79","35,160.79",338740000
04/19/2022,"34,394.62","34,983.11","34,394.62","34,911.20","34,911.20",303440000
04/18/2022,"34,411.49","34,618.29","34,279.08","34,411.69","34,411.69",268820000
04/14/2022,"34,628.46","34,889.17","34,437.50","34,451.23","34,451.23",353680000
04/13/2022,"34,166.64","34,598.36","34,140.64","34,564.59","34,564.59",313630000
4/12/2022,"34,412.51","34,669.97","34,102.81","34,220.36","34,220.36",333510000
4/11/2022,"34,630.27","34,701.34","34,272.29","34,308.08","34,308.08",336630000
4/8/2022,"34,569.24","34,908.46","34,470.19","34,721.12","34,721.12",306190000
4/7/2022,"34,439.24","34,705.83","34,190.95","34,583.57","34,583.57",324810000
4/6/2022,"34,520.34","34,609.84","34,277.17","34,496.51","34,496.51",386250000
4/5/2022,"34,876.33","35,112.21","34,566.04","34,641.18","34,641.18",308980000
4/4/2022,"34,799.98","34,940.78","34,615.38","34,921.88","34,921.88",317560000
4/1/2022,"34,740.89","34,847.91","34,538.25","34,818.27","34,818.27",346810000
03/31/2022,"35,201.52","35,201.52","34,677.99","34,678.35","34,678.35",438360000
03/30/2022,"35,273.63","35,361.36","35,058.58","35,228.81","35,228.81",324670000
03/29/2022,"35,114.35","35,372.26","35,030.07","35,294.19","35,294.19",355050000
03/28/2022,"34,833.03","34,957.93","34,552.23","34,955.89","34,955.89",302860000
03/25/2022,"34,702.39","34,942.70","34,631.52","34,861.24","34,861.24",287070000
03/24/2022,"34,406.81","34,713.56","34,355.42","34,707.94","34,707.94",324870000
03/23/2022,"34,748.84","34,748.84","34,352.96","34,358.50","34,358.50",349590000
03/22/2022,"34,583.24","34,882.03","34,583.24","34,807.46","34,807.46",368550000
03/21/2022,"34,669.85","34,808.28","34,341.81","34,552.99","34,552.99",408490000
03/18/2022,"34,466.72","34,755.20","34,279.83","34,754.93","34,754.93",627890000
03/17/2022,"33,995.39","34,483.92","33,896.06","34,480.76","34,480.76",339470000
03/16/2022,"33,653.93","34,075.94","33,391.24","34,063.10","34,063.10",430180000
03/15/2022,"32,989.27","33,620.84","32,989.27","33,544.34","33,544.34",394820000
03/14/2022,"33,000.37","33,395.59","32,818.16","32,945.24","32,945.24",401150000
3/11/2022,"33,279.72","33,515.61","32,911.89","32,944.19","32,944.19",369480000
3/10/2022,"33,106.77","33,236.59","32,819.76","33,174.07","33,174.07",399480000
3/9/2022,"32,860.42","33,457.28","32,860.42","33,286.25","33,286.25",421550000
3/8/2022,"32,885.17","33,402.98","32,578.73","32,632.64","32,632.64",553750000
3/7/2022,"33,579.75","33,579.75","32,806.15","32,817.38","32,817.38",493670000
3/4/2022,"33,655.43","33,655.43","33,254.12","33,614.80","33,614.80",412930000
3/3/2022,"33,972.87","34,179.07","33,641.53","33,794.66","33,794.66",369870000
3/2/2022,"33,379.51","34,013.67","33,379.51","33,891.35","33,891.35",402810000
3/1/2022,"33,813.48","33,870.14","33,107.67","33,294.95","33,294.95",442310000
02/28/2022,"33,870.62","33,963.63","33,469.31","33,892.60","33,892.60",451810000
02/25/2022,"33,277.22","34,095.74","33,277.22","34,058.75","34,058.75",421170000
02/24/2022,"32,830.33","33,269.34","32,272.64","33,223.83","33,223.83",593190000
02/23/2022,"33,680.97","33,832.59","33,084.90","33,131.76","33,131.76",376490000
02/22/2022,"33,974.09","34,024.74","33,364.29","33,596.61","33,596.61",438320000
02/18/2022,"34,310.45","34,423.58","33,976.18","34,079.18","34,079.18",414080000
02/17/2022,"34,858.47","34,858.47","34,246.23","34,312.03","34,312.03",351850000
02/16/2022,"34,951.83","35,042.09","34,642.64","34,934.27","34,934.27",309360000
02/15/2022,"34,686.19","35,047.79","34,686.19","34,988.84","34,988.84",305670000
02/14/2022,"34,694.50","34,744.56","34,304.28","34,566.17","34,566.17",373410000
2/11/2022,"35,267.89","35,431.15","34,620.52","34,738.06","34,738.06",410400000
2/10/2022,"35,630.81","35,800.24","35,100.72","35,241.59","35,241.59",416710000
2/9/2022,"35,614.90","35,824.28","35,614.90","35,768.06","35,768.06",339610000
2/8/2022,"35,160.68","35,544.89","35,090.42","35,462.78","35,462.78",333940000
2/7/2022,"35,108.38","35,325.01","34,993.98","35,091.13","35,091.13",328910000
2/4/2022,"35,095.74","35,333.55","34,799.08","35,089.74","35,089.74",349880000
2/3/2022,"35,520.08","35,535.94","35,071.06","35,111.16","35,111.16",390180000
2/2/2022,"35,378.19","35,679.20","35,290.12","35,629.33","35,629.33",364060000
2/1/2022,"35,151.47","35,441.09","34,977.95","35,405.24","35,405.24",394900000
01/31/2022,"34,691.17","35,148.14","34,496.10","35,131.86","35,131.86",474440000
01/28/2022,"34,135.24","34,731.77","33,807.51","34,725.47","34,725.47",568440000
01/27/2022,"34,261.75","34,773.32","34,007.78","34,160.78","34,160.78",527780000
01/26/2022,"34,520.82","34,815.67","33,876.48","34,168.09","34,168.09",549310000
01/25/2022,"34,186.64","34,591.04","33,545.52","34,297.73","34,297.73",522190000
01/24/2022,"34,070.61","34,420.99","33,150.33","34,364.50","34,364.50",678120000
01/21/2022,"34,701.69","34,896.67","34,229.55","34,265.37","34,265.37",523880000
01/20/2022,"35,102.66","35,490.20","34,670.12","34,715.39","34,715.39",369070000
01/19/2022,"35,412.30","35,547.83","35,015.49","35,028.65","35,028.65",393080000
01/18/2022,"35,661.76","35,661.76","35,262.02","35,368.47","35,368.47",427260000
01/14/2022,"35,996.43","35,996.43","35,641.49","35,911.81","35,911.81",396470000
01/13/2022,"36,312.49","36,513.88","36,044.22","36,113.62","36,113.62",349740000
1/12/2022,"36,336.16","36,453.49","36,168.15","36,290.32","36,290.32",317860000
1/11/2022,"36,058.85","36,271.47","35,769.38","36,252.02","36,252.02",363190000
1/10/2022,"36,175.21","36,175.21","35,639.91","36,068.87","36,068.87",440300000
1/7/2022,"36,249.59","36,382.84","36,111.53","36,231.66","36,231.66",361420000
1/6/2022,"36,409.05","36,464.19","36,200.68","36,236.47","36,236.47",390190000
1/5/2022,"36,722.60","36,952.65","36,400.39","36,407.11","36,407.11",468460000
1/4/2022,"36,636.00","36,934.84","36,636.00","36,799.65","36,799.65",435080000
1/3/2022,"36,321.59","36,595.82","36,246.45","36,585.06","36,585.06",347930000
12/31/2021,"36,385.85","36,484.94","36,303.97","36,338.30","36,338.30",218210000
12/30/2021,"36,522.48","36,679.44","36,372.13","36,398.08","36,398.08",207640000
12/29/2021,"36,421.14","36,571.55","36,396.19","36,488.63","36,488.63",214400000
12/28/2021,"36,302.99","36,527.26","36,302.99","36,398.21","36,398.21",239090000
12/27/2021,"35,954.48","36,306.61","35,954.48","36,302.38","36,302.38",250260000
12/23/2021,"35,782.42","36,060.99","35,782.42","35,950.56","35,950.56",250940000
12/22/2021,"35,491.71","35,764.67","35,433.13","35,753.89","35,753.89",290730000
12/21/2021,"35,069.50","35,508.96","35,069.50","35,492.70","35,492.70",349670000
12/20/2021,"35,222.12","35,222.12","34,665.50","34,932.16","34,932.16",388890000
12/17/2021,"35,800.11","35,800.11","35,284.26","35,365.44","35,365.44",760830000
12/16/2021,"36,036.28","36,189.83","35,778.21","35,897.64","35,897.64",482770000
12/15/2021,"35,549.35","35,943.84","35,389.30","35,927.43","35,927.43",432380000
12/14/2021,"35,605.73","35,779.47","35,441.74","35,544.18","35,544.18",451230000
12/13/2021,"35,958.93","35,958.93","35,609.53","35,650.95","35,650.95",451590000
12/10/2021,"35,830.55","35,982.69","35,710.43","35,970.99","35,970.99",361200000
12/9/2021,"35,722.26","35,864.24","35,577.14","35,754.69","35,754.69",353020000
12/8/2021,"35,716.85","35,840.52","35,602.65","35,754.75","35,754.75",387650000
12/7/2021,"35,423.99","35,819.47","35,423.99","35,719.43","35,719.43",482890000
12/6/2021,"34,633.43","35,356.75","34,633.43","35,227.03","35,227.03",418750000
12/3/2021,"34,692.78","34,801.31","34,264.57","34,580.08","34,580.08",444850000
12/2/2021,"34,076.25","34,759.65","34,076.25","34,639.79","34,639.79",470580000
12/1/2021,"34,678.94","35,004.64","34,006.98","34,022.04","34,022.04",498380000
11/30/2021,"35,056.99","35,056.99","34,424.44","34,483.72","34,483.72",678800000
11/29/2021,"35,017.71","35,287.91","34,895.89","35,135.94","35,135.94",416040000
11/26/2021,"35,366.69","35,366.69","34,749.80","34,899.34","34,899.34",325390000
11/24/2021,"35,752.31","35,825.47","35,591.03","35,804.38","35,804.38",287940000
11/23/2021,"35,619.92","35,841.52","35,542.87","35,813.80","35,813.80",392520000
11/22/2021,"35,631.41","35,929.66","35,615.55","35,619.25","35,619.25",420810000
11/19/2021,"35,879.09","35,879.09","35,555.37","35,601.98","35,601.98",414650000
11/18/2021,"35,901.69","35,952.63","35,654.39","35,870.95","35,870.95",435080000
11/17/2021,"36,159.70","36,159.70","35,909.48","35,931.05","35,931.05",358310000
11/16/2021,"36,076.18","36,316.61","36,076.18","36,142.22","36,142.22",311900000
11/15/2021,"36,128.83","36,236.07","36,031.78","36,087.45","36,087.45",280660000
11/12/2021,"35,963.78","36,147.63","35,934.59","36,100.31","36,100.31",293180000
11/11/2021,"36,038.78","36,108.17","35,915.27","35,921.23","35,921.23",270320000
11/10/2021,"36,299.25","36,346.61","36,009.50","36,079.94","36,079.94",283520000
11/9/2021,"36,404.53","36,416.98","36,173.07","36,319.98","36,319.98",258020000
11/8/2021,"36,416.46","36,565.73","36,334.42","36,432.22","36,432.22",288400000
11/5/2021,"36,268.75","36,484.75","36,190.20","36,327.95","36,327.95",344600000
11/4/2021,"36,107.46","36,168.03","35,986.48","36,124.23","36,124.23",309990000
11/3/2021,"36,059.09","36,178.51","35,891.73","36,157.58","36,157.58",262540000
11/2/2021,"35,935.11","36,088.81","35,884.13","36,052.63","36,052.63",304510000
11/1/2021,"35,833.65","36,009.74","35,797.97","35,913.84","35,913.84",295480000
10/29/2021,"35,712.28","35,852.53","35,633.20","35,819.56","35,819.56",407990000
10/28/2021,"35,545.41","35,742.25","35,545.41","35,730.48","35,730.48",348430000
10/27/2021,"35,835.43","35,835.43","35,490.43","35,490.69","35,490.69",358080000
10/26/2021,"35,791.05","35,892.92","35,734.73","35,756.88","35,756.88",321910000
10/25/2021,"35,692.62","35,787.04","35,629.37","35,741.15","35,741.15",270410000
10/22/2021,"35,607.72","35,765.02","35,533.95","35,677.02","35,677.02",349080000
10/21/2021,"35,520.32","35,612.36","35,442.53","35,603.08","35,603.08",302120000
10/20/2021,"35,475.16","35,669.69","35,465.71","35,609.34","35,609.34",267330000
10/19/2021,"35,325.37","35,462.68","35,290.12","35,457.31","35,457.31",281260000
10/18/2021,"35,221.02","35,327.57","35,035.94","35,258.61","35,258.61",323090000
10/15/2021,"35,023.63","35,320.97","35,023.63","35,294.76","35,294.76",327870000
10/14/2021,"34,443.22","34,923.83","34,443.22","34,912.56","34,912.56",338540000
10/13/2021,"34,372.71","34,449.83","34,115.10","34,377.81","34,377.81",319450000
10/12/2021,"34,507.15","34,611.24","34,318.94","34,378.34","34,378.34",322030000
10/11/2021,"34,723.79","34,951.35","34,486.51","34,496.06","34,496.06",256820000
10/8/2021,"34,757.57","34,842.62","34,661.95","34,746.25","34,746.25",238080000
10/7/2021,"34,509.72","34,975.19","34,509.72","34,754.94","34,754.94",277050000
10/6/2021,"34,198.96","34,432.68","33,854.69","34,416.99","34,416.99",323370000
10/5/2021,"34,035.25","34,490.95","34,035.25","34,314.67","34,314.67",312430000
10/4/2021,"34,312.96","34,410.28","33,821.58","34,002.92","34,002.92",400190000
10/1/2021,"33,930.70","34,490.56","33,785.54","34,326.46","34,326.46",429160000
09/30/2021,"34,467.98","34,557.37","33,833.32","33,843.92","33,843.92",356200000
09/29/2021,"34,360.08","34,580.42","34,305.96","34,390.72","34,390.72",291040000
09/28/2021,"34,747.70","34,798.21","34,254.65","34,299.99","34,299.99",380220000
09/27/2021,"34,739.27","35,061.12","34,739.27","34,869.37","34,869.37",292800000
09/24/2021,"34,762.31","34,857.06","34,648.08","34,798.00","34,798.00",256580000
09/23/2021,"34,296.30","34,879.78","34,296.30","34,764.82","34,764.82",285870000
09/22/2021,"34,006.87","34,440.42","34,006.87","34,258.32","34,258.32",300080000
09/21/2021,"34,025.61","34,313.88","33,914.02","33,919.84","33,919.84",307980000
09/20/2021,"34,459.72","34,459.72","33,613.03","33,970.47","33,970.47",441650000
09/17/2021,"34,737.86","34,779.86","34,519.63","34,584.88","34,584.88",577970000
09/16/2021,"34,810.27","34,943.55","34,540.11","34,751.32","34,751.32",279310000
09/15/2021,"34,580.95","34,880.77","34,522.03","34,814.39","34,814.39",324980000
09/14/2021,"34,906.90","34,990.36","34,510.30","34,577.57","34,577.57",329180000
09/13/2021,"34,665.50","34,939.10","34,665.50","34,869.63","34,869.63",334190000
9/10/2021,"34,949.59","35,104.25","34,599.61","34,607.72","34,607.72",333230000
9/9/2021,"35,013.08","35,199.89","34,847.30","34,879.38","34,879.38",262380000
9/8/2021,"35,087.45","35,175.15","34,925.61","35,031.07","35,031.07",261880000
9/7/2021,"35,373.24","35,373.24","35,060.90","35,100.00","35,100.00",290730000
9/3/2021,"35,401.73","35,422.71","35,269.40","35,369.09","35,369.09",223390000
9/2/2021,"35,353.06","35,475.40","35,348.48","35,443.82","35,443.82",265180000
9/1/2021,"35,387.55","35,407.37","35,287.05","35,312.53","35,312.53",266570000
08/31/2021,"35,391.38","35,449.79","35,289.86","35,360.73","35,360.73",337240000
08/30/2021,"35,471.80","35,510.71","35,374.46","35,399.84","35,399.84",246810000
08/27/2021,"35,231.11","35,479.18","35,231.11","35,455.80","35,455.80",242140000
08/26/2021,"35,449.68","35,498.45","35,205.10","35,213.12","35,213.12",239930000
08/25/2021,"35,388.77","35,501.14","35,287.63","35,405.50","35,405.50",239710000
08/24/2021,"35,382.72","35,445.47","35,356.18","35,366.26","35,366.26",230480000
08/23/2021,"35,160.97","35,428.91","35,160.97","35,335.71","35,335.71",250960000
08/20/2021,"34,917.96","35,177.26","34,867.07","35,120.08","35,120.08",269550000
08/19/2021,"34,874.67","34,997.81","34,690.25","34,894.12","34,894.12",335050000
08/18/2021,"35,310.20","35,356.80","34,943.41","34,960.69","34,960.69",291060000
08/17/2021,"35,500.01","35,500.01","35,120.31","35,343.28","35,343.28",310150000
08/16/2021,"35,490.83","35,631.19","35,231.87","35,625.40","35,625.40",294010000
08/13/2021,"35,551.56","35,610.57","35,474.78","35,515.38","35,515.38",238680000
8/12/2021,"35,481.94","35,510.77","35,352.53","35,499.85","35,499.85",236160000
8/11/2021,"35,300.89","35,501.16","35,300.89","35,484.97","35,484.97",233040000
8/10/2021,"35,135.17","35,285.16","35,091.91","35,264.67","35,264.67",255240000
8/9/2021,"35,229.67","35,229.67","35,041.24","35,101.85","35,101.85",207850000
8/6/2021,"35,077.44","35,246.79","35,077.44","35,208.51","35,208.51",231570000
8/5/2021,"34,815.61","35,067.54","34,815.61","35,064.25","35,064.25",217390000
8/4/2021,"35,047.44","35,047.44","34,790.62","34,792.67","34,792.67",245300000
8/3/2021,"34,864.10","35,120.94","34,714.33","35,116.40","35,116.40",259820000
8/2/2021,"34,968.56","35,192.11","34,808.20","34,838.16","34,838.16",244890000
07/30/2021,"35,013.26","35,106.30","34,871.13","34,935.47","34,935.47",281140000
07/29/2021,"34,985.99","35,171.52","34,985.99","35,084.53","35,084.53",223670000
07/28/2021,"35,109.95","35,116.37","34,876.84","34,930.93","34,930.93",347170000
07/27/2021,"35,078.90","35,078.90","34,878.07","35,058.52","35,058.52",335250000
07/26/2021,"35,055.86","35,150.37","34,950.19","35,144.31","35,144.31",264800000
07/23/2021,"34,855.11","35,095.33","34,855.11","35,061.55","35,061.55",315060000
07/22/2021,"34,799.68","34,879.28","34,673.03","34,823.35","34,823.35",294650000
07/21/2021,"34,556.96","34,820.24","34,556.96","34,798.00","34,798.00",327190000
07/20/2021,"33,981.79","34,621.79","33,981.79","34,511.99","34,511.99",388080000
07/19/2021,"34,528.48","34,528.48","33,741.76","33,962.04","33,962.04",450160000
07/16/2021,"35,007.94","35,090.01","34,647.82","34,687.85","34,687.85",328980000
07/15/2021,"34,924.81","34,990.41","34,762.87","34,987.02","34,987.02",320450000
07/14/2021,"34,920.83","35,069.18","34,826.87","34,933.23","34,933.23",348660000
07/13/2021,"34,959.96","35,018.79","34,876.89","34,888.79","34,888.79",323680000
7/12/2021,"34,836.75","35,014.90","34,730.15","34,996.18","34,996.18",302280000
7/9/2021,"34,457.51","34,893.72","34,457.51","34,870.16","34,870.16",301750000
7/8/2021,"34,569.01","34,569.01","34,145.59","34,421.93","34,421.93",335760000
7/7/2021,"34,604.17","34,708.78","34,435.59","34,681.79","34,681.79",305380000
7/6/2021,"34,790.16","34,814.20","34,358.42","34,577.37","34,577.37",348430000
7/2/2021,"34,642.42","34,821.93","34,613.49","34,786.35","34,786.35",303060000
7/1/2021,"34,507.32","34,640.28","34,498.85","34,633.53","34,633.53",269310000
06/30/2021,"34,290.74","34,553.16","34,245.48","34,502.51","34,502.51",298630000
06/29/2021,"34,338.89","34,469.83","34,266.83","34,292.29","34,292.29",288650000
06/28/2021,"34,428.10","34,449.65","34,186.13","34,283.27","34,283.27",281290000
06/25/2021,"34,328.10","34,501.02","34,314.80","34,433.84","34,433.84",456030000
06/24/2021,"33,933.91","34,233.02","33,933.91","34,196.82","34,196.82",279380000
06/23/2021,"33,948.54","34,009.40","33,869.83","33,874.24","33,874.24",257050000
06/22/2021,"33,872.56","34,040.70","33,751.06","33,945.58","33,945.58",285330000
06/21/2021,"33,312.07","33,908.09","33,312.07","33,876.97","33,876.97",324440000
06/18/2021,"33,622.70","33,622.70","33,271.93","33,290.08","33,290.08",569380000
06/17/2021,"34,014.38","34,091.79","33,626.61","33,823.45","33,823.45",355920000
06/16/2021,"34,308.48","34,333.25","33,917.11","34,033.67","34,033.67",348030000
06/15/2021,"34,397.10","34,420.38","34,199.16","34,299.33","34,299.33",274130000
06/14/2021,"34,472.52","34,472.52","34,211.54","34,393.75","34,393.75",302550000
6/11/2021,"34,499.81","34,618.09","34,328.65","34,479.60","34,479.60",262620000
6/10/2021,"34,502.51","34,737.79","34,447.25","34,466.24","34,466.24",310880000
6/9/2021,"34,626.16","34,654.67","34,439.37","34,447.14","34,447.14",246540000
6/8/2021,"34,645.84","34,665.38","34,452.94","34,599.82","34,599.82",296090000
6/7/2021,"34,766.20","34,820.91","34,574.51","34,630.24","34,630.24",259440000
6/4/2021,"34,618.69","34,772.12","34,618.69","34,756.39","34,756.39",271560000
6/3/2021,"34,550.31","34,667.41","34,334.41","34,577.04","34,577.04",299740000
6/2/2021,"34,614.62","34,706.65","34,545.96","34,600.38","34,600.38",265160000
6/1/2021,"34,584.19","34,849.32","34,542.87","34,575.31","34,575.31",294790000
05/28/2021,"34,558.50","34,631.11","34,520.09","34,529.45","34,529.45",290850000
05/27/2021,"34,432.47","34,608.82","34,389.24","34,464.64","34,464.64",520630000
05/26/2021,"34,336.34","34,409.59","34,271.44","34,323.05","34,323.05",259810000
05/25/2021,"34,428.66","34,511.35","34,266.03","34,312.46","34,312.46",289950000
05/24/2021,"34,253.87","34,472.51","34,253.87","34,393.98","34,393.98",251810000
05/21/2021,"34,121.91","34,415.48","34,121.91","34,207.84","34,207.84",308840000
05/20/2021,"33,906.30","34,233.40","33,872.41","34,084.15","34,084.15",324400000
05/19/2021,"33,945.81","33,945.81","33,473.80","33,896.04","33,896.04",354000000
05/18/2021,"34,351.18","34,408.99","34,044.10","34,060.66","34,060.66",301780000
05/17/2021,"34,375.29","34,383.84","34,176.65","34,327.79","34,327.79",293360000
05/14/2021,"34,050.86","34,454.05","34,050.86","34,382.13","34,382.13",307380000
05/13/2021,"33,624.74","34,181.77","33,623.49","34,021.45","34,021.45",352810000
5/12/2021,"34,206.40","34,207.87","33,555.22","33,587.66","33,587.66",383580000
5/11/2021,"34,572.74","34,572.74","34,075.31","34,269.16","34,269.16",413180000
5/10/2021,"34,785.27","35,091.56","34,741.57","34,742.82","34,742.82",370040000
5/7/2021,"34,578.27","34,811.39","34,464.31","34,777.76","34,777.76",311630000
5/6/2021,"34,245.11","34,561.29","34,185.06","34,548.53","34,548.53",317120000
5/5/2021,"34,163.99","34,331.20","34,039.66","34,230.34","34,230.34",255810000
5/4/2021,"34,080.20","34,147.78","33,765.68","34,133.03","34,133.03",410170000
5/3/2021,"33,904.89","34,221.06","33,904.89","34,113.23","34,113.23",291340000
04/30/2021,"33,988.75","33,988.75","33,784.96","33,874.85","33,874.85",376110000
04/29/2021,"33,855.64","34,087.21","33,744.28","34,060.36","34,060.36",409600000
04/28/2021,"33,860.46","33,946.60","33,805.56","33,820.38","33,820.38",353020000
04/27/2021,"33,932.13","34,043.98","33,870.46","33,984.93","33,984.93",294950000
04/26/2021,"34,044.23","34,148.94","33,941.37","33,981.57","33,981.57",285410000
04/23/2021,"33,804.52","34,157.57","33,713.29","34,043.49","34,043.49",349670000
04/22/2021,"34,109.88","34,126.57","33,717.19","33,815.90","33,815.90",346580000
04/21/2021,"33,808.30","34,160.34","33,773.80","34,137.31","34,137.31",293510000
04/20/2021,"34,034.18","34,034.18","33,687.01","33,821.30","33,821.30",354200000
04/19/2021,"34,182.38","34,182.38","33,980.56","34,077.63","34,077.63",315620000
04/16/2021,"34,058.16","34,256.75","34,058.16","34,200.67","34,200.67",348180000
04/15/2021,"33,788.53","34,068.73","33,788.53","34,035.99","34,035.99",321830000
04/14/2021,"33,668.95","33,911.25","33,668.95","33,730.89","33,730.89",318670000
04/13/2021,"33,721.16","33,741.64","33,545.84","33,677.27","33,677.27",330000000
4/12/2021,"33,775.06","33,786.19","33,665.54","33,745.40","33,745.40",329020000
4/9/2021,"33,526.19","33,810.87","33,526.19","33,800.60","33,800.60",317820000
4/8/2021,"33,469.89","33,506.80","33,342.64","33,503.57","33,503.57",306190000
4/7/2021,"33,444.98","33,521.76","33,347.96","33,446.26","33,446.26",279880000
4/6/2021,"33,500.02","33,544.79","33,380.43","33,430.24","33,430.24",298310000
4/5/2021,"33,222.38","33,617.95","33,222.38","33,527.19","33,527.19",345150000
4/1/2021,"33,054.58","33,167.17","32,985.35","33,153.21","33,153.21",318340000
03/31/2021,"33,116.04","33,173.77","32,980.57","32,981.55","32,981.55",418640000
03/30/2021,"33,127.88","33,170.93","32,988.92","33,066.96","33,066.96",309570000
03/29/2021,"33,087.55","33,259.00","32,905.13","33,171.37","33,171.37",351610000
03/26/2021,"32,681.07","33,098.83","32,681.07","33,072.88","33,072.88",383450000
03/25/2021,"32,346.81","32,672.69","32,071.41","32,619.48","32,619.48",413490000
03/24/2021,"32,470.88","32,787.99","32,418.15","32,420.06","32,420.06",405060000
03/23/2021,"32,691.50","32,753.77","32,356.28","32,423.15","32,423.15",388130000
03/22/2021,"32,601.82","32,810.35","32,512.53","32,731.20","32,731.20",384320000
03/19/2021,"32,858.36","32,858.36","32,505.07","32,627.97","32,627.97",847020000
03/18/2021,"32,928.16","33,227.78","32,831.25","32,862.30","32,862.30",421020000
03/17/2021,"32,825.52","33,047.58","32,782.18","33,015.37","33,015.37",391810000
03/16/2021,"32,966.75","32,966.75","32,778.23","32,825.95","32,825.95",387910000
03/15/2021,"32,798.84","32,973.40","32,629.75","32,953.46","32,953.46",362080000
3/12/2021,"32,462.40","32,793.32","32,462.40","32,778.64","32,778.64",348290000
3/11/2021,"32,354.50","32,661.59","32,345.70","32,485.59","32,485.59",402400000
3/10/2021,"31,906.96","32,389.50","31,906.96","32,297.02","32,297.02",410230000
3/9/2021,"31,892.35","32,150.32","31,822.64","31,832.74","31,832.74",463740000
3/8/2021,"31,512.15","32,148.04","31,512.15","31,802.44","31,802.44",499580000
3/5/2021,"31,029.18","31,580.33","30,766.81","31,496.30","31,496.30",505350000
3/4/2021,"31,289.01","31,461.97","30,547.53","30,924.14","30,924.14",551230000
3/3/2021,"31,352.96","31,563.31","31,260.14","31,270.09","31,270.09",411610000
3/2/2021,"31,535.37","31,623.27","31,377.16","31,391.52","31,391.52",341280000
3/1/2021,"31,065.90","31,668.34","31,065.90","31,535.51","31,535.51",387580000
02/26/2021,"31,401.29","31,450.89","30,911.37","30,932.37","30,932.37",538910000
02/25/2021,"31,955.94","31,984.77","31,293.32","31,402.01","31,402.01",458960000
02/24/2021,"31,499.75","32,009.64","31,421.29","31,961.86","31,961.86",413350000
02/23/2021,"31,501.89","31,653.38","31,158.76","31,537.35","31,537.35",461920000
02/22/2021,"31,381.12","31,653.48","31,286.57","31,521.69","31,521.69",389680000
02/19/2021,"31,504.13","31,647.53","31,469.34","31,494.32","31,494.32",353070000
02/18/2021,"31,558.60","31,558.60","31,285.32","31,493.34","31,493.34",325990000
02/17/2021,"31,485.61","31,643.70","31,338.76","31,613.02","31,613.02",345860000
02/16/2021,"31,472.08","31,608.63","31,443.48","31,522.75","31,522.75",336990000
2/12/2021,"31,420.80","31,475.31","31,347.80","31,458.40","31,458.40",266370000
2/11/2021,"31,466.49","31,543.82","31,244.36","31,430.70","31,430.70",284680000
2/10/2021,"31,428.02","31,511.44","31,221.32","31,437.80","31,437.80",328390000
2/9/2021,"31,359.88","31,439.47","31,245.86","31,375.83","31,375.83",310140000
2/8/2021,"31,191.20","31,386.10","31,191.20","31,385.76","31,385.76",328410000
2/5/2021,"31,093.81","31,252.18","31,083.22","31,148.24","31,148.24",295000000
2/4/2021,"30,737.78","31,065.96","30,737.78","31,055.86","31,055.86",341490000
2/3/2021,"30,689.65","30,793.41","30,521.31","30,723.60","30,723.60",307310000
2/2/2021,"30,276.88","30,840.54","30,276.88","30,687.48","30,687.48",338170000
2/1/2021,"30,054.73","30,335.91","30,014.97","30,211.91","30,211.91",350240000
01/29/2021,"30,553.91","30,553.91","29,856.30","29,982.62","29,982.62",538040000
01/28/2021,"30,377.19","30,951.41","30,377.19","30,603.36","30,603.36",467340000
01/27/2021,"30,893.78","30,893.78","30,206.91","30,303.17","30,303.17",566470000
01/26/2021,"30,968.55","31,121.42","30,921.71","30,937.04","30,937.04",381870000
01/25/2021,"30,989.85","30,989.85","30,564.06","30,960.00","30,960.00",477350000
01/22/2021,"31,141.56","31,141.56","30,908.47","30,996.98","30,996.98",436040000
01/21/2021,"31,198.01","31,272.22","31,120.92","31,176.01","31,176.01",423150000
01/20/2021,"31,017.54","31,235.98","30,997.79","31,188.38","31,188.38",384980000
01/19/2021,"30,887.42","31,086.62","30,865.03","30,930.52","30,930.52",387750000
01/15/2021,"30,926.77","30,941.98","30,612.67","30,814.26","30,814.26",440020000
01/14/2021,"31,085.67","31,223.78","30,982.24","30,991.52","30,991.52",429700000
